Headline,Date,URL,Source,Country,Language,Author,Body
Fishmeal for European fish farms traced to West African waters,2019-03-04,https://nordicdaily.example/a,Nordic Daily,DK,en,Karin Holm,A new investigation published today alleges that fishmeal destined for European aquaculture feed is being produced from fish caught in West African waters that local communities rely on for food. The report names several processing plants and traces shipments to feed producers in northern Europe. Investigators documented catch volumes over eighteen months and compared them against export manifests obtained from port authorities.
Fishmeal for European fish farms traced to West African waters,2019-03-04,https://wireservice.example/a,Global Wire Service,GB,en,Wire Staff,A new investigation published today alleges that fishmeal destined for European aquaculture feed is being produced from fish caught in West African waters that local communities rely on for food. The report names several processing plants and traces shipments to feed producers in northern Europe. Investigators documented catch volumes over eighteen months and compared them against export manifests obtained from port authorities.
Fishmeal for European fish farms traced to West African waters,2019-03-05,https://regionalpost.example/a,Regional Post,DK,en,Wire Staff,A new investigation published today alleges that fishmeal destined for European aquaculture feed is being produced from fish caught in West African waters that local communities rely on for food. The report names several processing plants and traces shipments to feed producers in northern Europe. Investigators documented catch volumes over eighteen months and compared them against export manifests obtained from port authorities.
Fishmeal for European fish farms traced to West African waters,2019-03-05,https://businesstimes.example/a,Business Times,GB,en,Wire Staff,A new investigation published today alleges that fishmeal destined for European aquaculture feed is being produced from fish caught in West African waters that local communities rely on for food. The report names several processing plants and traces shipments to feed producers in northern Europe. Investigators documented catch volumes over eighteen months and compared them against export manifests obtained from port authorities.
Nordic feed buyers question fishmeal origin after report,2019-03-06,https://tradeweekly.example/b,Trade Weekly,DK,en,Sofie Bruun,"Feed producers across the Nordic region are facing renewed questions from buyers about the provenance of the fishmeal in their aquaculture feed. Several retailers have asked suppliers to confirm the origin of raw material following the publication of the report earlier this week, and at least one certification body has said it is reviewing its standards."
Fishmeal origin questioned by Nordic feed buyers after report,2019-03-07,https://aquatrade.example/b,Aqua Trade Journal,NO,en,Staff Reporter,"Buyers across the Nordic feed sector are asking new questions about where the fishmeal in aquaculture feed originates. Retailers have written to suppliers seeking confirmation of raw material origin after this week's report, and a certification body has confirmed it is reviewing its own standards in response to the findings."
"Nordic feed buyers question fishmeal origin, after report",2019-03-07,https://feedindustry.example/b,Feed Industry News,NL,en,Staff,"Questions about fishmeal provenance have reached the Nordic feed sector this week. Retail buyers are seeking written confirmation from suppliers about raw material origin, and one certification body says a standards review is now under way following the report's release."
Certifier opens review of fishmeal sourcing standards,2019-03-08,https://nordicdaily.example/c,Nordic Daily,DK,en,Karin Holm,"Certification review. A separate item filed on day 4 covering developments around fishmeal sourcing and aquaculture feed supply chains, with comment from industry figures and a summary of the report's principal findings for readers of this publication."
Ministry asked about fishmeal imports in written question,2019-03-09,https://cphpost.example/d,Copenhagen Post,DK,en,Mads Iversen,"Parliamentary question. A separate item filed on day 5 covering developments around fishmeal sourcing and aquaculture feed supply chains, with comment from industry figures and a summary of the report's principal findings for readers of this publication."
La farine de poisson europeenne mise en cause,2019-03-10,https://lemondefeed.example/e,Le Monde Feed,FR,fr,Claire Petit,"French coverage. A separate item filed on day 6 covering developments around fishmeal sourcing and aquaculture feed supply chains, with comment from industry figures and a summary of the report's principal findings for readers of this publication."
Feed producers publish sourcing commitments,2019-03-16,https://tradeweekly.example/f,Trade Weekly,DK,en,Sofie Bruun,"Industry response. A separate item filed on day 12 covering developments around fishmeal sourcing and aquaculture feed supply chains, with comment from industry figures and a summary of the report's principal findings for readers of this publication."
"Six weeks on, fishmeal sourcing questions persist",2019-04-08,https://nordicdaily.example/g,Nordic Daily,DK,en,Karin Holm,"Long tail follow-up. A separate item filed on day 35 covering developments around fishmeal sourcing and aquaculture feed supply chains, with comment from industry figures and a summary of the report's principal findings for readers of this publication."
